col_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Label,proba_0,proba_1,prediction,prediction_correct
33,0.52,0.52,0.52,0.55,0.46,0.48,0.46,0.62,0.53,0.56,0.59,0.58,0.49,0.38,0.5,0.55,0.58,0.6,0.45,0.57,0.45,0.5,0.43,0.48,0.57,0.54,0.51,0.67,0.46,0.56,0.45,0.51,0.58,0.48,0.45,0.52,0.51,0.5,0.55,0.56,0.51,0.52,0.45,0.54,0.33,0.49,0.48,0.45,0.4,0.51,0.6,0.4,0.5,0.71,0.47,0.44999999999999996,0.42000000000000004,0.4,0.55,0.43000000000000005,0.55,0.5,0.5700000000000001,0.52,0.43000000000000005,0.45999999999999996,0.49,0.32999999999999996,0.54,0.43999999999999995,0.55,0.49,0.42000000000000004,0.52,0.55,0.48,0.49,0.5,0.44999999999999996,0.43999999999999995,1,0.9211763143539429,0.07882365584373474,0,False
34,0.51,0.8,0.38,0.54,0.53,0.54,0.61,0.53,0.61,0.51,0.49,0.49,0.52,0.57,0.5,0.52,0.56,0.76,0.47,0.54,0.55,0.58,0.59,0.78,0.63,0.33,0.56,0.57,0.49,0.47,0.48,0.6,0.67,0.6,0.5,0.65,0.62,0.61,0.54,0.55,0.51,0.39,0.43,0.67,0.67,0.48,0.34,0.45,0.53,0.47,0.0,0.42,0.45,0.75,0.5,0.48,0.43999999999999995,0.24,0.53,0.45999999999999996,0.44999999999999996,0.42000000000000004,0.41000000000000003,0.21999999999999997,0.37,0.6699999999999999,0.43999999999999995,0.43000000000000005,0.51,0.53,0.52,0.4,0.32999999999999996,0.4,0.5,0.35,0.38,0.39,0.45999999999999996,0.44999999999999996,1,0.9721718430519104,0.027828169986605644,0,False
35,0.5,0.43,0.61,0.48,0.55,0.48,0.57,0.56,0.53,0.51,0.5,0.49,0.52,0.56,0.5,0.57,0.63,0.67,0.52,0.57,0.52,0.52,0.56,0.59,0.48,0.58,0.57,0.52,0.48,0.47,0.59,0.49,0.5,0.5,0.51,0.52,0.55,0.63,0.56,0.55,0.48,0.44,0.31,0.57,0.5,0.47,0.54,0.47,0.63,0.46,0.3,0.5,0.48,0.67,0.5,0.43000000000000005,0.37,0.32999999999999996,0.48,0.43000000000000005,0.48,0.48,0.43999999999999995,0.41000000000000003,0.52,0.42000000000000004,0.43000000000000005,0.48,0.52,0.53,0.41000000000000003,0.51,0.5,0.5,0.49,0.48,0.44999999999999996,0.37,0.43999999999999995,0.44999999999999996,0,0.9345507621765137,0.06544920802116394,0,True
36,0.54,0.56,0.67,0.57,0.57,0.49,0.45,0.51,0.48,0.5,0.49,0.35,0.51,0.44,0.49,0.58,0.61,0.43,0.65,0.25,0.38,0.58,0.56,0.47,0.43,0.48,0.5,0.4,0.44,0.4,0.42,0.59,0.48,0.45,0.46,0.49,0.57,0.48,0.51,0.37,0.51,0.44,0.61,0.54,0.59,0.48,0.49,0.41,0.54,0.54,0.54,0.59,0.5,0.44,0.55,0.42000000000000004,0.39,0.5700000000000001,0.35,0.75,0.62,0.42000000000000004,0.43999999999999995,0.53,0.5700000000000001,0.52,0.5,0.6,0.56,0.6,0.5800000000000001,0.41000000000000003,0.52,0.55,0.54,0.51,0.43000000000000005,0.52,0.49,0.63,1,0.26861900091171265,0.7313809990882874,1,True
37,0.5,0.54,0.45,0.68,0.45,0.48,0.49,0.38,0.42,0.54,0.66,0.47,0.52,0.5,0.47,0.53,0.52,0.57,0.42,0.57,0.4,0.56,0.43,0.56,0.23,0.54,0.53,0.53,0.59,0.51,0.53,0.54,0.5,0.44,0.5,0.47,0.44,0.4,0.44,0.48,0.51,0.45,0.25,0.73,0.46,0.49,0.5,0.56,0.45,0.48,0.57,0.47,0.54,0.5,0.5,0.47,0.48,0.43000000000000005,0.5800000000000001,0.43000000000000005,0.6,0.43999999999999995,0.5700000000000001,0.43999999999999995,0.77,0.45999999999999996,0.47,0.47,0.41000000000000003,0.49,0.47,0.45999999999999996,0.5,0.56,0.5,0.53,0.56,0.6,0.56,0.52,1,0.3948099613189697,0.6051900386810303,1,True
38,0.51,0.58,0.75,0.47,0.6,0.48,0.38,0.42,0.54,0.5,0.34,0.63,0.47,0.55,0.55,0.6,0.48,0.42,0.44,0.67,0.54,0.42,0.4,0.56,0.23,0.54,0.47,0.47,0.47,0.44,0.49,0.49,0.45,0.44,0.48,0.42,0.58,0.5,0.52,0.67,0.48,0.53,0.54,0.5,0.53,0.52,0.55,0.59,0.5,0.53,0.5,0.57,0.52,0.53,0.5,0.4,0.52,0.5800000000000001,0.56,0.32999999999999996,0.45999999999999996,0.5800000000000001,0.6,0.43999999999999995,0.77,0.45999999999999996,0.53,0.53,0.53,0.56,0.51,0.51,0.55,0.56,0.52,0.5800000000000001,0.42000000000000004,0.5,0.48,0.32999999999999996,1,0.3040506839752197,0.6959493160247803,1,True
39,0.53,0.56,0.55,0.55,0.76,0.56,0.75,0.5,0.64,0.52,0.5,0.5,0.5,0.2,0.51,0.47,0.52,0.56,0.57,0.57,0.67,0.71,0.71,0.42,0.56,0.45,0.53,0.57,0.54,0.51,0.35,0.56,0.54,0.3,0.52,0.39,0.46,0.66,0.47,0.61,0.54,0.67,0.64,0.52,0.56,0.5,0.43,0.54,0.34,0.5,0.33,0.43,0.54,0.51,0.47,0.53,0.48,0.43999999999999995,0.43000000000000005,0.43000000000000005,0.32999999999999996,0.29000000000000004,0.29000000000000004,0.5800000000000001,0.43999999999999995,0.55,0.47,0.43000000000000005,0.45999999999999996,0.49,0.65,0.43999999999999995,0.45999999999999996,0.7,0.48,0.61,0.54,0.33999999999999997,0.53,0.39,1,0.8599978685379028,0.14000214636325836,0,False
40,0.54,0.53,0.45,0.41,0.5,0.5,0.48,0.6,0.57,0.47,0.45,0.18,0.47,0.53,0.48,0.65,0.45,0.48,0.63,0.52,0.47,0.52,0.52,0.55,0.48,0.46,0.3,0.25,0.33,0.59,0.47,0.43,0.52,0.44,0.55,0.38,0.46,0.23,0.23,0.53,0.48,0.45,0.59,0.5,0.51,0.48,0.75,0.53,0.52,0.49,0.41,0.51,0.5,0.5,0.5,0.35,0.55,0.52,0.37,0.48,0.53,0.48,0.48,0.44999999999999996,0.52,0.54,0.7,0.75,0.6699999999999999,0.41000000000000003,0.53,0.5700000000000001,0.48,0.56,0.44999999999999996,0.62,0.54,0.77,0.77,0.47,0,0.09874957799911499,0.901250422000885,1,False
41,0.48,0.38,0.57,0.4,0.47,0.48,0.46,0.58,0.53,0.48,0.52,0.59,0.52,0.57,0.47,0.41,0.59,0.35,0.43,0.53,0.5,0.5,0.59,0.56,0.62,0.51,0.56,0.7,0.45,0.5,0.48,0.54,0.35,0.45,0.59,0.47,0.5,0.4,0.21,0.83,0.5,0.46,0.67,0.54,0.5,0.45,0.4,0.73,0.49,0.52,0.89,0.33,0.52,0.66,0.46,0.5900000000000001,0.41000000000000003,0.65,0.5700000000000001,0.47,0.5,0.5,0.41000000000000003,0.43999999999999995,0.38,0.49,0.43999999999999995,0.30000000000000004,0.55,0.5,0.52,0.45999999999999996,0.65,0.55,0.41000000000000003,0.53,0.5,0.6,0.79,0.17000000000000004,1,0.7756290435791016,0.22437097132205963,0,False
42,0.48,0.49,0.54,0.75,0.5,0.49,0.4,0.45,0.5,0.51,0.63,0.38,0.5,0.5,0.49,0.39,0.57,0.44,0.31,0.53,0.48,0.44,0.47,0.57,0.46,0.58,0.61,0.43,0.59,0.55,0.56,0.77,0.5,0.67,0.56,0.47,0.5,0.56,0.5,0.47,0.48,0.38,0.57,0.4,0.47,0.48,0.44,0.18,0.53,0.51,0.33,0.33,0.47,0.45,0.47,0.61,0.43000000000000005,0.56,0.69,0.47,0.52,0.56,0.53,0.43000000000000005,0.54,0.42000000000000004,0.39,0.5700000000000001,0.41000000000000003,0.44999999999999996,0.43999999999999995,0.22999999999999998,0.5,0.32999999999999996,0.43999999999999995,0.53,0.5,0.43999999999999995,0.5,0.53,0,0.8926347494125366,0.10736525803804398,0,True
43,0.5,0.42,0.45,0.6,0.54,0.5,0.47,0.6,0.57,0.54,0.52,0.49,0.47,0.53,0.48,0.5,0.45,0.46,0.46,0.5,0.39,0.52,0.52,0.42,0.72,0.37,0.64,0.58,0.52,0.59,0.65,0.43,0.45,0.58,0.51,0.3,0.46,0.39,0.41,0.59,0.49,0.48,0.5,0.39,0.33,0.48,0.57,0.59,0.36,0.51,0.39,0.42,0.51,0.51,0.48,0.5,0.55,0.54,0.54,0.5,0.61,0.48,0.48,0.5800000000000001,0.28,0.63,0.36,0.42000000000000004,0.48,0.41000000000000003,0.35,0.5700000000000001,0.55,0.42000000000000004,0.49,0.7,0.54,0.61,0.5900000000000001,0.41000000000000003,0,0.7539154887199402,0.246084526181221,0,True
44,0.54,0.64,0.48,0.57,0.56,0.5,0.47,0.38,0.54,0.49,0.41,0.38,0.49,0.53,0.52,0.57,0.61,0.59,0.45,0.25,0.52,0.58,0.59,0.5,0.4,0.47,0.5,0.47,0.35,0.45,0.43,0.57,0.48,0.46,0.36,0.54,0.58,0.53,0.53,0.42,0.48,0.38,0.46,0.47,0.55,0.48,0.38,0.41,0.54,0.5,0.49,0.63,0.51,0.5,0.55,0.43000000000000005,0.39,0.41000000000000003,0.55,0.75,0.48,0.42000000000000004,0.41000000000000003,0.5,0.6,0.53,0.5,0.53,0.65,0.55,0.5700000000000001,0.43000000000000005,0.52,0.54,0.64,0.45999999999999996,0.42000000000000004,0.47,0.47,0.5800000000000001,0,0.6346853375434875,0.36531466245651245,0,True
45,0.48,0.45,0.56,0.44,0.38,0.48,0.52,0.43,0.51,0.51,0.43,0.44,0.47,0.42,0.48,0.46,0.51,0.53,0.43,0.54,0.49,0.44,0.55,0.4,0.7,0.51,0.68,0.59,0.45,0.59,0.49,0.47,0.45,0.44,0.42,0.54,0.4,0.23,0.56,0.48,0.48,0.5,0.4,0.5,0.5,0.51,0.2,0.54,0.5,0.49,0.5,0.17,0.52,0.33,0.47,0.54,0.49,0.47,0.5700000000000001,0.45999999999999996,0.51,0.56,0.44999999999999996,0.6,0.30000000000000004,0.49,0.31999999999999995,0.41000000000000003,0.55,0.41000000000000003,0.51,0.53,0.55,0.56,0.5800000000000001,0.45999999999999996,0.6,0.77,0.43999999999999995,0.52,0,0.7887908816337585,0.21120911836624146,0,True
46,0.52,0.45,0.63,0.52,0.55,0.51,0.51,0.54,0.51,0.51,0.61,0.59,0.48,0.41,0.49,0.6,0.54,0.48,0.62,0.51,0.71,0.43,0.57,0.5,0.62,0.33,0.61,0.56,0.57,0.47,1.0,0.42,0.41,0.45,0.37,0.75,0.57,0.49,0.53,0.5,0.44,0.0,0.86,0.55,0.5,0.48,0.51,0.42,0.65,0.48,0.43,0.46,0.47,0.44,0.52,0.4,0.45999999999999996,0.52,0.38,0.49,0.29000000000000004,0.5700000000000001,0.43000000000000005,0.5,0.38,0.6699999999999999,0.39,0.43999999999999995,0.43000000000000005,0.53,0.0,0.5800000000000001,0.5900000000000001,0.55,0.63,0.25,0.43000000000000005,0.51,0.47,0.5,1,0.6389991641044617,0.36100083589553833,0,False
47,0.52,0.39,0.71,0.5,0.58,0.45,0.67,0.5,0.25,0.52,0.4,0.38,0.45,0.47,0.48,0.55,0.58,0.48,0.48,0.63,0.56,0.46,0.32,0.31,0.77,0.47,0.55,0.39,0.56,0.47,0.52,0.59,0.48,0.47,0.53,0.39,0.56,0.5,0.45,0.5,0.54,0.57,0.67,0.51,0.48,0.49,0.57,0.48,0.5,0.5,0.45,0.52,0.52,0.48,0.49,0.44999999999999996,0.42000000000000004,0.52,0.52,0.37,0.43999999999999995,0.54,0.6799999999999999,0.69,0.22999999999999998,0.53,0.44999999999999996,0.61,0.43999999999999995,0.53,0.48,0.41000000000000003,0.52,0.53,0.47,0.61,0.43999999999999995,0.5,0.55,0.5,0,0.2974703311920166,0.7025296688079834,1,False
48,0.52,0.58,0.44,0.5,0.48,0.48,0.57,0.47,0.44,0.47,0.39,0.32,0.45,0.46,0.51,0.52,0.48,0.6,0.45,0.6,0.4,0.46,0.57,0.23,0.35,0.45,0.52,0.47,0.5,0.46,0.53,0.43,0.48,0.4,0.4,0.47,0.55,0.55,0.5,0.53,0.51,0.45,0.62,0.46,0.54,0.48,0.56,0.53,0.51,0.51,0.6,0.38,0.5,0.5,0.46,0.48,0.52,0.4,0.55,0.4,0.6,0.54,0.43000000000000005,0.77,0.65,0.55,0.48,0.53,0.5,0.54,0.47,0.5700000000000001,0.52,0.6,0.6,0.53,0.44999999999999996,0.44999999999999996,0.5,0.47,1,0.11123007535934448,0.8887699246406555,1,True
49,0.51,0.55,0.6,0.46,0.55,0.45,0.5,0.5,0.43,0.46,0.22,0.33,0.45,0.56,0.46,0.48,0.55,0.55,0.41,0.5,0.57,0.53,0.42,0.41,0.5,0.36,0.55,0.43,0.5,1.0,0.38,0.43,0.48,0.4,0.4,0.33,0.42,0.59,0.39,0.47,0.49,0.4,0.5,0.47,0.0,0.48,0.56,0.56,0.53,0.51,0.6,0.6,0.52,0.53,0.5,0.52,0.44999999999999996,0.44999999999999996,0.5900000000000001,0.5,0.43000000000000005,0.47,0.5800000000000001,0.5900000000000001,0.5,0.64,0.44999999999999996,0.5700000000000001,0.5,0.0,0.62,0.5700000000000001,0.52,0.6,0.6,0.6699999999999999,0.5800000000000001,0.41000000000000003,0.61,0.53,0,0.19828766584396362,0.8017123341560364,1,False
50,0.54,0.58,0.33,0.57,0.53,0.52,0.63,0.53,0.65,0.52,0.73,0.69,0.5,0.54,0.54,0.43,0.61,0.54,0.62,0.54,0.58,0.56,0.46,0.53,0.51,0.65,0.56,0.39,0.62,0.43,0.5,0.33,0.56,0.55,0.5,0.46,0.51,0.6,0.52,0.57,0.51,0.7,0.55,0.5,0.55,0.51,0.75,0.44,0.54,0.5,0.49,0.54,0.51,0.55,0.52,0.5700000000000001,0.39,0.45999999999999996,0.38,0.45999999999999996,0.42000000000000004,0.43999999999999995,0.54,0.47,0.49,0.35,0.43999999999999995,0.61,0.38,0.5700000000000001,0.5,0.6699999999999999,0.43999999999999995,0.44999999999999996,0.5,0.54,0.49,0.4,0.48,0.43000000000000005,1,0.9352136850357056,0.06478631496429443,0,False
51,0.51,0.5,0.45,0.57,0.55,0.51,0.52,0.6,0.61,0.51,0.62,0.55,0.49,0.71,0.51,0.54,0.65,0.5,0.37,0.5,0.48,0.59,0.5,0.53,0.45,0.53,0.43,0.59,0.52,0.53,0.43,0.77,0.58,0.39,0.64,0.54,0.52,0.78,0.52,0.44,0.54,0.49,0.54,0.57,0.54,0.48,0.6,0.59,0.41,0.51,0.66,0.22,0.53,0.33,0.5,0.45999999999999996,0.35,0.5,0.63,0.5,0.52,0.41000000000000003,0.5,0.47,0.55,0.47,0.5700000000000001,0.41000000000000003,0.48,0.47,0.5700000000000001,0.22999999999999998,0.42000000000000004,0.61,0.36,0.45999999999999996,0.48,0.21999999999999997,0.48,0.56,1,0.7771790027618408,0.22282099723815918,0,False
52,0.54,0.55,0.58,0.49,0.51,0.48,0.58,0.58,0.41,0.51,0.49,0.33,0.52,0.51,0.46,0.51,0.43,0.59,0.45,0.49,0.37,0.28,0.5,0.45,0.43,0.62,0.49,0.46,0.42,0.61,0.48,0.44,0.46,0.57,0.49,0.41,0.44,0.49,0.51,0.55,0.5,0.46,0.54,0.5,0.57,0.54,0.48,0.53,0.59,0.5,0.63,0.35,0.52,0.56,0.49,0.49,0.5700000000000001,0.41000000000000003,0.55,0.51,0.63,0.72,0.5,0.55,0.5700000000000001,0.38,0.51,0.54,0.5800000000000001,0.39,0.52,0.56,0.54,0.43000000000000005,0.51,0.5900000000000001,0.56,0.51,0.49,0.44999999999999996,1,0.5529665946960449,0.4470333755016327,0,False
53,0.48,0.45,0.51,0.44,0.54,0.48,0.52,0.43,0.46,0.5,0.43,0.55,0.47,0.44,0.52,0.44,0.62,0.43,0.44,0.41,0.52,0.54,0.33,0.29,0.51,0.42,0.47,0.29,0.38,0.47,0.38,0.55,0.44,0.47,0.45,0.49,0.48,0.47,0.43,0.44,0.52,0.58,0.52,0.62,0.54,0.48,0.8,0.69,0.38,0.56,0.6,0.64,0.55,0.47,0.5,0.56,0.38,0.5700000000000001,0.56,0.5900000000000001,0.48,0.45999999999999996,0.6699999999999999,0.71,0.49,0.5800000000000001,0.53,0.71,0.62,0.53,0.62,0.44999999999999996,0.56,0.53,0.55,0.51,0.52,0.53,0.5700000000000001,0.56,1,0.10477858781814575,0.8952214121818542,1,True
54,0.56,0.64,0.5,0.52,0.6,0.54,0.69,0.59,0.53,0.52,0.56,0.67,0.51,0.58,0.52,0.67,0.68,0.67,0.72,0.5,0.46,0.64,0.52,0.56,0.51,0.65,0.42,0.6,0.58,0.38,0.53,0.56,0.62,0.56,0.61,0.46,0.37,0.51,0.49,0.51,0.51,0.51,0.75,0.51,0.54,0.48,0.45,0.43,0.53,0.49,0.51,0.57,0.47,0.63,0.5,0.32999999999999996,0.31999999999999995,0.32999999999999996,0.28,0.5,0.54,0.36,0.48,0.43999999999999995,0.49,0.35,0.5800000000000001,0.4,0.42000000000000004,0.62,0.47,0.43999999999999995,0.38,0.43999999999999995,0.39,0.54,0.63,0.49,0.51,0.49,1,0.29011183977127075,0.7098881602287292,1,True
55,0.51,0.45,0.5,0.46,0.6,0.48,0.45,0.43,0.52,0.48,0.44,0.51,0.47,0.43,0.5,0.0,0.46,0.57,0.67,0.42,0.83,0.36,0.58,0.57,0.63,0.17,0.51,0.35,0.44,0.41,0.47,0.44,0.42,0.48,0.51,0.5,0.47,0.5,0.62,0.36,0.44,0.64,0.5,0.33,0.12,0.54,0.69,0.4,0.53,0.52,0.67,0.67,0.48,0.45,0.52,1.0,0.54,0.43000000000000005,0.32999999999999996,0.5800000000000001,0.17000000000000004,0.64,0.42000000000000004,0.43000000000000005,0.37,0.83,0.49,0.65,0.56,0.5900000000000001,0.53,0.56,0.5800000000000001,0.52,0.49,0.5,0.53,0.5,0.38,0.64,0,0.43629711866378784,0.5637028813362122,1,False
56,0.51,0.46,0.33,0.51,0.61,0.51,0.38,0.38,0.48,0.47,0.46,0.5,0.49,0.44,0.51,0.48,0.52,0.67,0.45,0.44,0.52,0.46,0.58,0.38,0.71,0.46,0.41,0.56,0.31,0.5,0.45,0.41,0.38,0.46,0.38,0.49,0.49,0.67,0.52,0.54,0.48,0.46,0.57,0.51,0.49,0.5,0.54,0.67,0.52,0.48,0.67,0.7,0.56,0.64,0.49,0.52,0.48,0.32999999999999996,0.55,0.56,0.48,0.54,0.42000000000000004,0.62,0.29000000000000004,0.54,0.5900000000000001,0.43999999999999995,0.69,0.5,0.55,0.5900000000000001,0.62,0.54,0.62,0.51,0.51,0.32999999999999996,0.48,0.45999999999999996,0,0.031439125537872314,0.9685608744621277,1,False
57,0.54,0.49,0.51,0.65,0.57,0.48,0.47,0.58,0.41,0.5,0.49,0.61,0.52,0.51,0.46,0.54,0.53,0.6,0.38,0.56,0.4,0.56,0.5,0.41,0.45,0.41,0.51,0.47,0.46,0.49,0.45,0.5,0.46,0.46,0.56,0.25,0.55,0.49,0.47,0.44,0.51,0.45,0.58,0.5,0.46,0.49,0.57,0.55,0.45,0.5,0.67,0.34,0.56,0.62,0.47,0.45999999999999996,0.47,0.4,0.62,0.43999999999999995,0.6,0.43999999999999995,0.5,0.5900000000000001,0.55,0.5900000000000001,0.49,0.53,0.54,0.51,0.55,0.5,0.54,0.54,0.43999999999999995,0.75,0.44999999999999996,0.51,0.53,0.56,1,0.18376189470291138,0.8162381052970886,1,True
58,0.54,0.68,0.67,0.56,0.57,0.56,0.64,0.4,0.58,0.5,0.34,0.35,0.47,0.34,0.49,0.44,0.55,0.61,0.57,0.58,0.38,0.67,0.67,0.57,0.71,0.68,0.54,0.63,0.43,0.51,0.47,0.44,0.43,0.42,0.56,0.4,0.51,0.48,0.46,0.45,0.45,0.69,0.64,0.54,0.43,0.52,0.47,0.51,0.51,0.51,0.55,0.42,0.56,0.47,0.46,0.56,0.44999999999999996,0.39,0.43000000000000005,0.42000000000000004,0.62,0.32999999999999996,0.32999999999999996,0.43000000000000005,0.29000000000000004,0.31999999999999995,0.45999999999999996,0.37,0.5700000000000001,0.49,0.53,0.56,0.5700000000000001,0.5800000000000001,0.43999999999999995,0.6,0.49,0.52,0.54,0.55,0,0.7416621446609497,0.2583378851413727,0,True
59,0.54,0.56,0.58,0.56,0.38,0.54,0.69,0.66,0.56,0.52,0.89,0.59,0.52,0.61,0.52,0.56,0.63,0.61,0.57,0.57,0.6,0.64,0.52,0.38,0.64,0.5,0.42,0.6,0.59,0.65,0.61,0.6,0.49,0.59,0.51,0.45,0.53,0.39,0.48,0.48,0.5,0.43,0.91,0.54,0.55,0.48,0.45,0.5,0.53,0.49,0.57,0.47,0.56,0.56,0.5,0.43999999999999995,0.37,0.39,0.43000000000000005,0.43000000000000005,0.4,0.36,0.48,0.62,0.36,0.5,0.5800000000000001,0.4,0.41000000000000003,0.35,0.39,0.4,0.51,0.41000000000000003,0.49,0.55,0.47,0.61,0.52,0.52,0,0.7046502828598022,0.29534971714019775,0,True
60,0.54,0.54,0.48,0.64,0.61,0.48,0.45,0.53,0.56,0.49,0.47,0.5,0.5,0.44,0.51,0.56,0.5,0.61,0.5,0.61,0.44,0.53,0.44,0.7,0.46,0.63,0.44,0.4,0.59,0.41,0.53,0.45,0.52,0.58,0.47,0.42,0.52,0.49,0.53,0.51,0.51,0.52,0.38,0.5,0.51,0.49,0.59,0.5,0.54,0.51,0.4,0.39,0.47,0.5,0.51,0.43999999999999995,0.5,0.39,0.5,0.39,0.56,0.47,0.56,0.30000000000000004,0.54,0.37,0.56,0.6,0.41000000000000003,0.5900000000000001,0.47,0.55,0.48,0.42000000000000004,0.53,0.5800000000000001,0.48,0.51,0.47,0.49,1,0.788257360458374,0.21174263954162598,0,False
61,0.48,0.52,0.48,0.47,0.63,0.52,0.49,0.53,0.41,0.51,0.54,0.38,0.52,0.61,0.46,0.44,0.42,0.63,0.45,0.44,0.55,0.5,0.54,0.51,0.51,0.67,0.57,0.42,0.5,0.56,0.59,0.37,0.58,0.45,0.61,0.41,0.42,0.25,0.47,0.55,0.5,0.5,0.0,0.52,0.57,0.48,0.45,0.5,0.51,0.51,0.5,0.44,0.56,0.56,0.49,0.56,0.5800000000000001,0.37,0.55,0.56,0.44999999999999996,0.5,0.45999999999999996,0.49,0.49,0.32999999999999996,0.43000000000000005,0.5800000000000001,0.5,0.43999999999999995,0.41000000000000003,0.63,0.42000000000000004,0.55,0.39,0.5900000000000001,0.5800000000000001,0.75,0.53,0.44999999999999996,0,0.8576301336288452,0.14236986637115479,0,True
62,0.48,0.54,0.31,0.44,0.57,0.46,0.55,0.36,0.55,0.46,0.54,0.45,0.47,0.51,0.51,0.42,0.52,0.42,0.44,0.53,0.3,0.55,0.59,0.43,0.42,0.5,0.56,0.43,0.52,0.37,0.39,0.44,0.5,0.46,0.42,0.67,0.53,0.55,0.58,0.53,0.51,0.58,0.65,0.43,0.67,0.49,0.48,0.5,0.4,0.51,0.52,0.4,0.51,0.48,0.47,0.5800000000000001,0.48,0.5800000000000001,0.56,0.47,0.7,0.44999999999999996,0.41000000000000003,0.5700000000000001,0.5800000000000001,0.5,0.43999999999999995,0.5700000000000001,0.48,0.63,0.61,0.56,0.5,0.54,0.5800000000000001,0.32999999999999996,0.47,0.44999999999999996,0.42000000000000004,0.47,0,0.296916663646698,0.703083336353302,1,False
63,0.48,0.45,0.56,0.4,0.42,0.48,0.45,0.43,0.51,0.49,0.6,0.49,0.47,0.46,0.49,0.51,0.49,0.42,0.47,0.56,0.44,0.55,0.43,0.59,0.47,0.63,0.54,0.46,0.48,0.65,0.56,0.53,0.47,0.47,0.5,0.48,0.57,0.44,0.53,0.64,0.51,0.46,0.62,0.42,0.43,0.48,0.37,0.42,0.38,0.51,0.54,0.46,0.48,0.36,0.44,0.49,0.51,0.5800000000000001,0.53,0.43999999999999995,0.56,0.44999999999999996,0.5700000000000001,0.41000000000000003,0.53,0.37,0.45999999999999996,0.54,0.52,0.35,0.43999999999999995,0.47,0.53,0.53,0.5,0.52,0.43000000000000005,0.56,0.47,0.36,0,0.8677067160606384,0.13229328393936157,0,True
64,0.51,0.45,0.56,0.54,0.46,0.49,0.49,0.46,0.45,0.49,0.64,0.51,0.52,0.5,0.47,0.49,0.44,0.47,0.69,0.52,0.48,0.46,0.49,0.46,0.47,0.52,0.34,0.54,0.35,0.5,0.57,0.46,0.51,0.79,0.48,0.51,0.47,0.45,0.42,0.47,0.48,0.49,0.5,0.47,0.5,0.51,0.57,0.33,0.56,0.5,0.41,0.36,0.47,0.4,0.51,0.51,0.56,0.53,0.31000000000000005,0.48,0.52,0.54,0.51,0.54,0.53,0.48,0.6599999999999999,0.45999999999999996,0.65,0.5,0.43000000000000005,0.54,0.49,0.20999999999999996,0.52,0.49,0.53,0.55,0.5800000000000001,0.53,1,0.8481160998344421,0.15188388526439667,0,False
65,0.51,0.57,0.46,0.67,0.33,0.52,0.46,0.51,0.48,0.46,0.59,0.22,0.53,0.58,0.47,0.46,0.55,0.57,0.45,0.55,0.48,0.54,0.4,0.46,0.49,0.45,0.5,0.35,0.42,0.38,0.45,0.56,0.43,0.42,0.58,0.64,0.43,0.45,0.44,0.55,0.5,0.5,0.66,0.52,0.48,0.48,0.57,0.5,0.62,0.51,0.55,0.59,0.56,0.68,0.49,0.54,0.44999999999999996,0.43000000000000005,0.55,0.44999999999999996,0.52,0.45999999999999996,0.6,0.54,0.51,0.55,0.5,0.65,0.5800000000000001,0.62,0.55,0.43999999999999995,0.5700000000000001,0.5800000000000001,0.42000000000000004,0.36,0.5700000000000001,0.55,0.56,0.44999999999999996,1,0.008282840251922607,0.9917171597480774,1,True
66,0.54,0.56,0.58,0.65,0.57,0.54,0.69,0.59,0.54,0.52,0.56,0.5,0.51,0.41,0.49,0.4,0.55,0.49,0.57,0.5,0.44,0.55,0.52,0.38,0.62,0.53,0.4,0.37,0.59,0.58,0.45,0.46,0.52,0.43,0.59,0.36,0.51,0.38,0.31,0.71,0.54,0.44,0.56,0.66,0.45,0.52,0.52,0.6,0.46,0.49,0.56,0.46,0.56,0.5,0.47,0.6,0.44999999999999996,0.51,0.43000000000000005,0.5,0.56,0.44999999999999996,0.48,0.62,0.38,0.47,0.6,0.63,0.41000000000000003,0.42000000000000004,0.55,0.54,0.48,0.5700000000000001,0.41000000000000003,0.64,0.49,0.62,0.69,0.29000000000000004,1,0.9295473098754883,0.07045269012451172,0,False
