col_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Label,proba_0,proba_1,prediction,prediction_correct
33,0.52,0.52,0.52,0.55,0.46,0.48,0.46,0.62,0.53,0.56,0.59,0.58,0.49,0.38,0.5,0.55,0.58,0.6,0.45,0.57,0.45,0.5,0.43,0.48,0.57,0.54,0.51,0.67,0.46,0.56,0.45,0.51,0.58,0.48,0.45,0.52,0.51,0.5,0.55,0.56,0.51,0.52,0.45,0.54,0.33,0.49,0.48,0.45,0.4,0.51,0.6,0.4,0.5,0.71,0.47,0.44999999999999996,0.42000000000000004,0.4,0.55,0.43000000000000005,0.55,0.5,0.5700000000000001,0.52,0.43000000000000005,0.45999999999999996,0.49,0.32999999999999996,0.54,0.43999999999999995,0.55,0.49,0.42000000000000004,0.52,0.55,0.48,0.49,0.5,0.44999999999999996,0.43999999999999995,1,0.716922202639609,0.2830777973603908,0,False
34,0.51,0.8,0.38,0.54,0.53,0.54,0.61,0.53,0.61,0.51,0.49,0.49,0.52,0.57,0.5,0.52,0.56,0.76,0.47,0.54,0.55,0.58,0.59,0.78,0.63,0.33,0.56,0.57,0.49,0.47,0.48,0.6,0.67,0.6,0.5,0.65,0.62,0.61,0.54,0.55,0.51,0.39,0.43,0.67,0.67,0.48,0.34,0.45,0.53,0.47,0.0,0.42,0.45,0.75,0.5,0.48,0.43999999999999995,0.24,0.53,0.45999999999999996,0.44999999999999996,0.42000000000000004,0.41000000000000003,0.21999999999999997,0.37,0.6699999999999999,0.43999999999999995,0.43000000000000005,0.51,0.53,0.52,0.4,0.32999999999999996,0.4,0.5,0.35,0.38,0.39,0.45999999999999996,0.44999999999999996,1,0.7662142784148261,0.2337857215851741,0,False
35,0.5,0.43,0.61,0.48,0.55,0.48,0.57,0.56,0.53,0.51,0.5,0.49,0.52,0.56,0.5,0.57,0.63,0.67,0.52,0.57,0.52,0.52,0.56,0.59,0.48,0.58,0.57,0.52,0.48,0.47,0.59,0.49,0.5,0.5,0.51,0.52,0.55,0.63,0.56,0.55,0.48,0.44,0.31,0.57,0.5,0.47,0.54,0.47,0.63,0.46,0.3,0.5,0.48,0.67,0.5,0.43000000000000005,0.37,0.32999999999999996,0.48,0.43000000000000005,0.48,0.48,0.43999999999999995,0.41000000000000003,0.52,0.42000000000000004,0.43000000000000005,0.48,0.52,0.53,0.41000000000000003,0.51,0.5,0.5,0.49,0.48,0.44999999999999996,0.37,0.43999999999999995,0.44999999999999996,0,0.8064497301322768,0.19355026986772356,0,True
36,0.54,0.56,0.67,0.57,0.57,0.49,0.45,0.51,0.48,0.5,0.49,0.35,0.51,0.44,0.49,0.58,0.61,0.43,0.65,0.25,0.38,0.58,0.56,0.47,0.43,0.48,0.5,0.4,0.44,0.4,0.42,0.59,0.48,0.45,0.46,0.49,0.57,0.48,0.51,0.37,0.51,0.44,0.61,0.54,0.59,0.48,0.49,0.41,0.54,0.54,0.54,0.59,0.5,0.44,0.55,0.42000000000000004,0.39,0.5700000000000001,0.35,0.75,0.62,0.42000000000000004,0.43999999999999995,0.53,0.5700000000000001,0.52,0.5,0.6,0.56,0.6,0.5800000000000001,0.41000000000000003,0.52,0.55,0.54,0.51,0.43000000000000005,0.52,0.49,0.63,1,0.44270710136354674,0.5572928986364535,1,True
37,0.5,0.54,0.45,0.68,0.45,0.48,0.49,0.38,0.42,0.54,0.66,0.47,0.52,0.5,0.47,0.53,0.52,0.57,0.42,0.57,0.4,0.56,0.43,0.56,0.23,0.54,0.53,0.53,0.59,0.51,0.53,0.54,0.5,0.44,0.5,0.47,0.44,0.4,0.44,0.48,0.51,0.45,0.25,0.73,0.46,0.49,0.5,0.56,0.45,0.48,0.57,0.47,0.54,0.5,0.5,0.47,0.48,0.43000000000000005,0.5800000000000001,0.43000000000000005,0.6,0.43999999999999995,0.5700000000000001,0.43999999999999995,0.77,0.45999999999999996,0.47,0.47,0.41000000000000003,0.49,0.47,0.45999999999999996,0.5,0.56,0.5,0.53,0.56,0.6,0.56,0.52,1,0.48947679133814576,0.5105232086618542,1,True
38,0.51,0.58,0.75,0.47,0.6,0.48,0.38,0.42,0.54,0.5,0.34,0.63,0.47,0.55,0.55,0.6,0.48,0.42,0.44,0.67,0.54,0.42,0.4,0.56,0.23,0.54,0.47,0.47,0.47,0.44,0.49,0.49,0.45,0.44,0.48,0.42,0.58,0.5,0.52,0.67,0.48,0.53,0.54,0.5,0.53,0.52,0.55,0.59,0.5,0.53,0.5,0.57,0.52,0.53,0.5,0.4,0.52,0.5800000000000001,0.56,0.32999999999999996,0.45999999999999996,0.5800000000000001,0.6,0.43999999999999995,0.77,0.45999999999999996,0.53,0.53,0.53,0.56,0.51,0.51,0.55,0.56,0.52,0.5800000000000001,0.42000000000000004,0.5,0.48,0.32999999999999996,1,0.5596031380349888,0.4403968619650112,0,False
39,0.53,0.56,0.55,0.55,0.76,0.56,0.75,0.5,0.64,0.52,0.5,0.5,0.5,0.2,0.51,0.47,0.52,0.56,0.57,0.57,0.67,0.71,0.71,0.42,0.56,0.45,0.53,0.57,0.54,0.51,0.35,0.56,0.54,0.3,0.52,0.39,0.46,0.66,0.47,0.61,0.54,0.67,0.64,0.52,0.56,0.5,0.43,0.54,0.34,0.5,0.33,0.43,0.54,0.51,0.47,0.53,0.48,0.43999999999999995,0.43000000000000005,0.43000000000000005,0.32999999999999996,0.29000000000000004,0.29000000000000004,0.5800000000000001,0.43999999999999995,0.55,0.47,0.43000000000000005,0.45999999999999996,0.49,0.65,0.43999999999999995,0.45999999999999996,0.7,0.48,0.61,0.54,0.33999999999999997,0.53,0.39,1,0.6415191629379773,0.35848083706202294,0,False
40,0.54,0.53,0.45,0.41,0.5,0.5,0.48,0.6,0.57,0.47,0.45,0.18,0.47,0.53,0.48,0.65,0.45,0.48,0.63,0.52,0.47,0.52,0.52,0.55,0.48,0.46,0.3,0.25,0.33,0.59,0.47,0.43,0.52,0.44,0.55,0.38,0.46,0.23,0.23,0.53,0.48,0.45,0.59,0.5,0.51,0.48,0.75,0.53,0.52,0.49,0.41,0.51,0.5,0.5,0.5,0.35,0.55,0.52,0.37,0.48,0.53,0.48,0.48,0.44999999999999996,0.52,0.54,0.7,0.75,0.6699999999999999,0.41000000000000003,0.53,0.5700000000000001,0.48,0.56,0.44999999999999996,0.62,0.54,0.77,0.77,0.47,0,0.3548953587305189,0.645104641269481,1,False
41,0.48,0.38,0.57,0.4,0.47,0.48,0.46,0.58,0.53,0.48,0.52,0.59,0.52,0.57,0.47,0.41,0.59,0.35,0.43,0.53,0.5,0.5,0.59,0.56,0.62,0.51,0.56,0.7,0.45,0.5,0.48,0.54,0.35,0.45,0.59,0.47,0.5,0.4,0.21,0.83,0.5,0.46,0.67,0.54,0.5,0.45,0.4,0.73,0.49,0.52,0.89,0.33,0.52,0.66,0.46,0.5900000000000001,0.41000000000000003,0.65,0.5700000000000001,0.47,0.5,0.5,0.41000000000000003,0.43999999999999995,0.38,0.49,0.43999999999999995,0.30000000000000004,0.55,0.5,0.52,0.45999999999999996,0.65,0.55,0.41000000000000003,0.53,0.5,0.6,0.79,0.17000000000000004,1,0.4931148763804675,0.5068851236195323,1,True
42,0.48,0.49,0.54,0.75,0.5,0.49,0.4,0.45,0.5,0.51,0.63,0.38,0.5,0.5,0.49,0.39,0.57,0.44,0.31,0.53,0.48,0.44,0.47,0.57,0.46,0.58,0.61,0.43,0.59,0.55,0.56,0.77,0.5,0.67,0.56,0.47,0.5,0.56,0.5,0.47,0.48,0.38,0.57,0.4,0.47,0.48,0.44,0.18,0.53,0.51,0.33,0.33,0.47,0.45,0.47,0.61,0.43000000000000005,0.56,0.69,0.47,0.52,0.56,0.53,0.43000000000000005,0.54,0.42000000000000004,0.39,0.5700000000000001,0.41000000000000003,0.44999999999999996,0.43999999999999995,0.22999999999999998,0.5,0.32999999999999996,0.43999999999999995,0.53,0.5,0.43999999999999995,0.5,0.53,0,0.6511148643642414,0.34888513563575874,0,True
43,0.5,0.42,0.45,0.6,0.54,0.5,0.47,0.6,0.57,0.54,0.52,0.49,0.47,0.53,0.48,0.5,0.45,0.46,0.46,0.5,0.39,0.52,0.52,0.42,0.72,0.37,0.64,0.58,0.52,0.59,0.65,0.43,0.45,0.58,0.51,0.3,0.46,0.39,0.41,0.59,0.49,0.48,0.5,0.39,0.33,0.48,0.57,0.59,0.36,0.51,0.39,0.42,0.51,0.51,0.48,0.5,0.55,0.54,0.54,0.5,0.61,0.48,0.48,0.5800000000000001,0.28,0.63,0.36,0.42000000000000004,0.48,0.41000000000000003,0.35,0.5700000000000001,0.55,0.42000000000000004,0.49,0.7,0.54,0.61,0.5900000000000001,0.41000000000000003,0,0.5883895974880902,0.41161040251191,0,True
44,0.54,0.64,0.48,0.57,0.56,0.5,0.47,0.38,0.54,0.49,0.41,0.38,0.49,0.53,0.52,0.57,0.61,0.59,0.45,0.25,0.52,0.58,0.59,0.5,0.4,0.47,0.5,0.47,0.35,0.45,0.43,0.57,0.48,0.46,0.36,0.54,0.58,0.53,0.53,0.42,0.48,0.38,0.46,0.47,0.55,0.48,0.38,0.41,0.54,0.5,0.49,0.63,0.51,0.5,0.55,0.43000000000000005,0.39,0.41000000000000003,0.55,0.75,0.48,0.42000000000000004,0.41000000000000003,0.5,0.6,0.53,0.5,0.53,0.65,0.55,0.5700000000000001,0.43000000000000005,0.52,0.54,0.64,0.45999999999999996,0.42000000000000004,0.47,0.47,0.5800000000000001,0,0.6520140161339112,0.34798598386608875,0,True
45,0.48,0.45,0.56,0.44,0.38,0.48,0.52,0.43,0.51,0.51,0.43,0.44,0.47,0.42,0.48,0.46,0.51,0.53,0.43,0.54,0.49,0.44,0.55,0.4,0.7,0.51,0.68,0.59,0.45,0.59,0.49,0.47,0.45,0.44,0.42,0.54,0.4,0.23,0.56,0.48,0.48,0.5,0.4,0.5,0.5,0.51,0.2,0.54,0.5,0.49,0.5,0.17,0.52,0.33,0.47,0.54,0.49,0.47,0.5700000000000001,0.45999999999999996,0.51,0.56,0.44999999999999996,0.6,0.30000000000000004,0.49,0.31999999999999995,0.41000000000000003,0.55,0.41000000000000003,0.51,0.53,0.55,0.56,0.5800000000000001,0.45999999999999996,0.6,0.77,0.43999999999999995,0.52,0,0.5307123225400603,0.4692876774599397,0,True
46,0.52,0.45,0.63,0.52,0.55,0.51,0.51,0.54,0.51,0.51,0.61,0.59,0.48,0.41,0.49,0.6,0.54,0.48,0.62,0.51,0.71,0.43,0.57,0.5,0.62,0.33,0.61,0.56,0.57,0.47,1.0,0.42,0.41,0.45,0.37,0.75,0.57,0.49,0.53,0.5,0.44,0.0,0.86,0.55,0.5,0.48,0.51,0.42,0.65,0.48,0.43,0.46,0.47,0.44,0.52,0.4,0.45999999999999996,0.52,0.38,0.49,0.29000000000000004,0.5700000000000001,0.43000000000000005,0.5,0.38,0.6699999999999999,0.39,0.43999999999999995,0.43000000000000005,0.53,0.0,0.5800000000000001,0.5900000000000001,0.55,0.63,0.25,0.43000000000000005,0.51,0.47,0.5,1,0.6407273114725032,0.35927268852749733,0,False
47,0.52,0.39,0.71,0.5,0.58,0.45,0.67,0.5,0.25,0.52,0.4,0.38,0.45,0.47,0.48,0.55,0.58,0.48,0.48,0.63,0.56,0.46,0.32,0.31,0.77,0.47,0.55,0.39,0.56,0.47,0.52,0.59,0.48,0.47,0.53,0.39,0.56,0.5,0.45,0.5,0.54,0.57,0.67,0.51,0.48,0.49,0.57,0.48,0.5,0.5,0.45,0.52,0.52,0.48,0.49,0.44999999999999996,0.42000000000000004,0.52,0.52,0.37,0.43999999999999995,0.54,0.6799999999999999,0.69,0.22999999999999998,0.53,0.44999999999999996,0.61,0.43999999999999995,0.53,0.48,0.41000000000000003,0.52,0.53,0.47,0.61,0.43999999999999995,0.5,0.55,0.5,0,0.473679226712413,0.526320773287587,1,False
48,0.52,0.58,0.44,0.5,0.48,0.48,0.57,0.47,0.44,0.47,0.39,0.32,0.45,0.46,0.51,0.52,0.48,0.6,0.45,0.6,0.4,0.46,0.57,0.23,0.35,0.45,0.52,0.47,0.5,0.46,0.53,0.43,0.48,0.4,0.4,0.47,0.55,0.55,0.5,0.53,0.51,0.45,0.62,0.46,0.54,0.48,0.56,0.53,0.51,0.51,0.6,0.38,0.5,0.5,0.46,0.48,0.52,0.4,0.55,0.4,0.6,0.54,0.43000000000000005,0.77,0.65,0.55,0.48,0.53,0.5,0.54,0.47,0.5700000000000001,0.52,0.6,0.6,0.53,0.44999999999999996,0.44999999999999996,0.5,0.47,1,0.24288606084247455,0.7571139391575256,1,True
49,0.51,0.55,0.6,0.46,0.55,0.45,0.5,0.5,0.43,0.46,0.22,0.33,0.45,0.56,0.46,0.48,0.55,0.55,0.41,0.5,0.57,0.53,0.42,0.41,0.5,0.36,0.55,0.43,0.5,1.0,0.38,0.43,0.48,0.4,0.4,0.33,0.42,0.59,0.39,0.47,0.49,0.4,0.5,0.47,0.0,0.48,0.56,0.56,0.53,0.51,0.6,0.6,0.52,0.53,0.5,0.52,0.44999999999999996,0.44999999999999996,0.5900000000000001,0.5,0.43000000000000005,0.47,0.5800000000000001,0.5900000000000001,0.5,0.64,0.44999999999999996,0.5700000000000001,0.5,0.0,0.62,0.5700000000000001,0.52,0.6,0.6,0.6699999999999999,0.5800000000000001,0.41000000000000003,0.61,0.53,0,0.39650469838398167,0.6034953016160184,1,False
50,0.54,0.58,0.33,0.57,0.53,0.52,0.63,0.53,0.65,0.52,0.73,0.69,0.5,0.54,0.54,0.43,0.61,0.54,0.62,0.54,0.58,0.56,0.46,0.53,0.51,0.65,0.56,0.39,0.62,0.43,0.5,0.33,0.56,0.55,0.5,0.46,0.51,0.6,0.52,0.57,0.51,0.7,0.55,0.5,0.55,0.51,0.75,0.44,0.54,0.5,0.49,0.54,0.51,0.55,0.52,0.5700000000000001,0.39,0.45999999999999996,0.38,0.45999999999999996,0.42000000000000004,0.43999999999999995,0.54,0.47,0.49,0.35,0.43999999999999995,0.61,0.38,0.5700000000000001,0.5,0.6699999999999999,0.43999999999999995,0.44999999999999996,0.5,0.54,0.49,0.4,0.48,0.43000000000000005,1,0.563603528079064,0.4363964719209361,0,False
51,0.51,0.5,0.45,0.57,0.55,0.51,0.52,0.6,0.61,0.51,0.62,0.55,0.49,0.71,0.51,0.54,0.65,0.5,0.37,0.5,0.48,0.59,0.5,0.53,0.45,0.53,0.43,0.59,0.52,0.53,0.43,0.77,0.58,0.39,0.64,0.54,0.52,0.78,0.52,0.44,0.54,0.49,0.54,0.57,0.54,0.48,0.6,0.59,0.41,0.51,0.66,0.22,0.53,0.33,0.5,0.45999999999999996,0.35,0.5,0.63,0.5,0.52,0.41000000000000003,0.5,0.47,0.55,0.47,0.5700000000000001,0.41000000000000003,0.48,0.47,0.5700000000000001,0.22999999999999998,0.42000000000000004,0.61,0.36,0.45999999999999996,0.48,0.21999999999999997,0.48,0.56,1,0.7706398382697067,0.2293601617302932,0,False
52,0.54,0.55,0.58,0.49,0.51,0.48,0.58,0.58,0.41,0.51,0.49,0.33,0.52,0.51,0.46,0.51,0.43,0.59,0.45,0.49,0.37,0.28,0.5,0.45,0.43,0.62,0.49,0.46,0.42,0.61,0.48,0.44,0.46,0.57,0.49,0.41,0.44,0.49,0.51,0.55,0.5,0.46,0.54,0.5,0.57,0.54,0.48,0.53,0.59,0.5,0.63,0.35,0.52,0.56,0.49,0.49,0.5700000000000001,0.41000000000000003,0.55,0.51,0.63,0.72,0.5,0.55,0.5700000000000001,0.38,0.51,0.54,0.5800000000000001,0.39,0.52,0.56,0.54,0.43000000000000005,0.51,0.5900000000000001,0.56,0.51,0.49,0.44999999999999996,1,0.44455923143045073,0.5554407685695493,1,True
53,0.48,0.45,0.51,0.44,0.54,0.48,0.52,0.43,0.46,0.5,0.43,0.55,0.47,0.44,0.52,0.44,0.62,0.43,0.44,0.41,0.52,0.54,0.33,0.29,0.51,0.42,0.47,0.29,0.38,0.47,0.38,0.55,0.44,0.47,0.45,0.49,0.48,0.47,0.43,0.44,0.52,0.58,0.52,0.62,0.54,0.48,0.8,0.69,0.38,0.56,0.6,0.64,0.55,0.47,0.5,0.56,0.38,0.5700000000000001,0.56,0.5900000000000001,0.48,0.45999999999999996,0.6699999999999999,0.71,0.49,0.5800000000000001,0.53,0.71,0.62,0.53,0.62,0.44999999999999996,0.56,0.53,0.55,0.51,0.52,0.53,0.5700000000000001,0.56,1,0.17584883259685727,0.8241511674031425,1,True
54,0.56,0.64,0.5,0.52,0.6,0.54,0.69,0.59,0.53,0.52,0.56,0.67,0.51,0.58,0.52,0.67,0.68,0.67,0.72,0.5,0.46,0.64,0.52,0.56,0.51,0.65,0.42,0.6,0.58,0.38,0.53,0.56,0.62,0.56,0.61,0.46,0.37,0.51,0.49,0.51,0.51,0.51,0.75,0.51,0.54,0.48,0.45,0.43,0.53,0.49,0.51,0.57,0.47,0.63,0.5,0.32999999999999996,0.31999999999999995,0.32999999999999996,0.28,0.5,0.54,0.36,0.48,0.43999999999999995,0.49,0.35,0.5800000000000001,0.4,0.42000000000000004,0.62,0.47,0.43999999999999995,0.38,0.43999999999999995,0.39,0.54,0.63,0.49,0.51,0.49,1,0.7800434905461584,0.21995650945384188,0,False
55,0.51,0.45,0.5,0.46,0.6,0.48,0.45,0.43,0.52,0.48,0.44,0.51,0.47,0.43,0.5,0.0,0.46,0.57,0.67,0.42,0.83,0.36,0.58,0.57,0.63,0.17,0.51,0.35,0.44,0.41,0.47,0.44,0.42,0.48,0.51,0.5,0.47,0.5,0.62,0.36,0.44,0.64,0.5,0.33,0.12,0.54,0.69,0.4,0.53,0.52,0.67,0.67,0.48,0.45,0.52,1.0,0.54,0.43000000000000005,0.32999999999999996,0.5800000000000001,0.17000000000000004,0.64,0.42000000000000004,0.43000000000000005,0.37,0.83,0.49,0.65,0.56,0.5900000000000001,0.53,0.56,0.5800000000000001,0.52,0.49,0.5,0.53,0.5,0.38,0.64,0,0.43678590229783376,0.5632140977021658,1,False
56,0.51,0.46,0.33,0.51,0.61,0.51,0.38,0.38,0.48,0.47,0.46,0.5,0.49,0.44,0.51,0.48,0.52,0.67,0.45,0.44,0.52,0.46,0.58,0.38,0.71,0.46,0.41,0.56,0.31,0.5,0.45,0.41,0.38,0.46,0.38,0.49,0.49,0.67,0.52,0.54,0.48,0.46,0.57,0.51,0.49,0.5,0.54,0.67,0.52,0.48,0.67,0.7,0.56,0.64,0.49,0.52,0.48,0.32999999999999996,0.55,0.56,0.48,0.54,0.42000000000000004,0.62,0.29000000000000004,0.54,0.5900000000000001,0.43999999999999995,0.69,0.5,0.55,0.5900000000000001,0.62,0.54,0.62,0.51,0.51,0.32999999999999996,0.48,0.45999999999999996,0,0.30513754662654624,0.6948624533734534,1,False
57,0.54,0.49,0.51,0.65,0.57,0.48,0.47,0.58,0.41,0.5,0.49,0.61,0.52,0.51,0.46,0.54,0.53,0.6,0.38,0.56,0.4,0.56,0.5,0.41,0.45,0.41,0.51,0.47,0.46,0.49,0.45,0.5,0.46,0.46,0.56,0.25,0.55,0.49,0.47,0.44,0.51,0.45,0.58,0.5,0.46,0.49,0.57,0.55,0.45,0.5,0.67,0.34,0.56,0.62,0.47,0.45999999999999996,0.47,0.4,0.62,0.43999999999999995,0.6,0.43999999999999995,0.5,0.5900000000000001,0.55,0.5900000000000001,0.49,0.53,0.54,0.51,0.55,0.5,0.54,0.54,0.43999999999999995,0.75,0.44999999999999996,0.51,0.53,0.56,1,0.4170127233073456,0.5829872766926539,1,True
58,0.54,0.68,0.67,0.56,0.57,0.56,0.64,0.4,0.58,0.5,0.34,0.35,0.47,0.34,0.49,0.44,0.55,0.61,0.57,0.58,0.38,0.67,0.67,0.57,0.71,0.68,0.54,0.63,0.43,0.51,0.47,0.44,0.43,0.42,0.56,0.4,0.51,0.48,0.46,0.45,0.45,0.69,0.64,0.54,0.43,0.52,0.47,0.51,0.51,0.51,0.55,0.42,0.56,0.47,0.46,0.56,0.44999999999999996,0.39,0.43000000000000005,0.42000000000000004,0.62,0.32999999999999996,0.32999999999999996,0.43000000000000005,0.29000000000000004,0.31999999999999995,0.45999999999999996,0.37,0.5700000000000001,0.49,0.53,0.56,0.5700000000000001,0.5800000000000001,0.43999999999999995,0.6,0.49,0.52,0.54,0.55,0,0.5883160578578865,0.41168394214211357,0,True
59,0.54,0.56,0.58,0.56,0.38,0.54,0.69,0.66,0.56,0.52,0.89,0.59,0.52,0.61,0.52,0.56,0.63,0.61,0.57,0.57,0.6,0.64,0.52,0.38,0.64,0.5,0.42,0.6,0.59,0.65,0.61,0.6,0.49,0.59,0.51,0.45,0.53,0.39,0.48,0.48,0.5,0.43,0.91,0.54,0.55,0.48,0.45,0.5,0.53,0.49,0.57,0.47,0.56,0.56,0.5,0.43999999999999995,0.37,0.39,0.43000000000000005,0.43000000000000005,0.4,0.36,0.48,0.62,0.36,0.5,0.5800000000000001,0.4,0.41000000000000003,0.35,0.39,0.4,0.51,0.41000000000000003,0.49,0.55,0.47,0.61,0.52,0.52,0,0.754374556828386,0.24562544317161406,0,True
60,0.54,0.54,0.48,0.64,0.61,0.48,0.45,0.53,0.56,0.49,0.47,0.5,0.5,0.44,0.51,0.56,0.5,0.61,0.5,0.61,0.44,0.53,0.44,0.7,0.46,0.63,0.44,0.4,0.59,0.41,0.53,0.45,0.52,0.58,0.47,0.42,0.52,0.49,0.53,0.51,0.51,0.52,0.38,0.5,0.51,0.49,0.59,0.5,0.54,0.51,0.4,0.39,0.47,0.5,0.51,0.43999999999999995,0.5,0.39,0.5,0.39,0.56,0.47,0.56,0.30000000000000004,0.54,0.37,0.56,0.6,0.41000000000000003,0.5900000000000001,0.47,0.55,0.48,0.42000000000000004,0.53,0.5800000000000001,0.48,0.51,0.47,0.49,1,0.6640808097906667,0.33591919020933336,0,False
61,0.48,0.52,0.48,0.47,0.63,0.52,0.49,0.53,0.41,0.51,0.54,0.38,0.52,0.61,0.46,0.44,0.42,0.63,0.45,0.44,0.55,0.5,0.54,0.51,0.51,0.67,0.57,0.42,0.5,0.56,0.59,0.37,0.58,0.45,0.61,0.41,0.42,0.25,0.47,0.55,0.5,0.5,0.0,0.52,0.57,0.48,0.45,0.5,0.51,0.51,0.5,0.44,0.56,0.56,0.49,0.56,0.5800000000000001,0.37,0.55,0.56,0.44999999999999996,0.5,0.45999999999999996,0.49,0.49,0.32999999999999996,0.43000000000000005,0.5800000000000001,0.5,0.43999999999999995,0.41000000000000003,0.63,0.42000000000000004,0.55,0.39,0.5900000000000001,0.5800000000000001,0.75,0.53,0.44999999999999996,0,0.556360120970803,0.44363987902919694,0,True
62,0.48,0.54,0.31,0.44,0.57,0.46,0.55,0.36,0.55,0.46,0.54,0.45,0.47,0.51,0.51,0.42,0.52,0.42,0.44,0.53,0.3,0.55,0.59,0.43,0.42,0.5,0.56,0.43,0.52,0.37,0.39,0.44,0.5,0.46,0.42,0.67,0.53,0.55,0.58,0.53,0.51,0.58,0.65,0.43,0.67,0.49,0.48,0.5,0.4,0.51,0.52,0.4,0.51,0.48,0.47,0.5800000000000001,0.48,0.5800000000000001,0.56,0.47,0.7,0.44999999999999996,0.41000000000000003,0.5700000000000001,0.5800000000000001,0.5,0.43999999999999995,0.5700000000000001,0.48,0.63,0.61,0.56,0.5,0.54,0.5800000000000001,0.32999999999999996,0.47,0.44999999999999996,0.42000000000000004,0.47,0,0.44634753488041107,0.5536524651195887,1,False
63,0.48,0.45,0.56,0.4,0.42,0.48,0.45,0.43,0.51,0.49,0.6,0.49,0.47,0.46,0.49,0.51,0.49,0.42,0.47,0.56,0.44,0.55,0.43,0.59,0.47,0.63,0.54,0.46,0.48,0.65,0.56,0.53,0.47,0.47,0.5,0.48,0.57,0.44,0.53,0.64,0.51,0.46,0.62,0.42,0.43,0.48,0.37,0.42,0.38,0.51,0.54,0.46,0.48,0.36,0.44,0.49,0.51,0.5800000000000001,0.53,0.43999999999999995,0.56,0.44999999999999996,0.5700000000000001,0.41000000000000003,0.53,0.37,0.45999999999999996,0.54,0.52,0.35,0.43999999999999995,0.47,0.53,0.53,0.5,0.52,0.43000000000000005,0.56,0.47,0.36,0,0.6563297832943599,0.3436702167056402,0,True
64,0.51,0.45,0.56,0.54,0.46,0.49,0.49,0.46,0.45,0.49,0.64,0.51,0.52,0.5,0.47,0.49,0.44,0.47,0.69,0.52,0.48,0.46,0.49,0.46,0.47,0.52,0.34,0.54,0.35,0.5,0.57,0.46,0.51,0.79,0.48,0.51,0.47,0.45,0.42,0.47,0.48,0.49,0.5,0.47,0.5,0.51,0.57,0.33,0.56,0.5,0.41,0.36,0.47,0.4,0.51,0.51,0.56,0.53,0.31000000000000005,0.48,0.52,0.54,0.51,0.54,0.53,0.48,0.6599999999999999,0.45999999999999996,0.65,0.5,0.43000000000000005,0.54,0.49,0.20999999999999996,0.52,0.49,0.53,0.55,0.5800000000000001,0.53,1,0.5951182333624251,0.4048817666375747,0,False
65,0.51,0.57,0.46,0.67,0.33,0.52,0.46,0.51,0.48,0.46,0.59,0.22,0.53,0.58,0.47,0.46,0.55,0.57,0.45,0.55,0.48,0.54,0.4,0.46,0.49,0.45,0.5,0.35,0.42,0.38,0.45,0.56,0.43,0.42,0.58,0.64,0.43,0.45,0.44,0.55,0.5,0.5,0.66,0.52,0.48,0.48,0.57,0.5,0.62,0.51,0.55,0.59,0.56,0.68,0.49,0.54,0.44999999999999996,0.43000000000000005,0.55,0.44999999999999996,0.52,0.45999999999999996,0.6,0.54,0.51,0.55,0.5,0.65,0.5800000000000001,0.62,0.55,0.43999999999999995,0.5700000000000001,0.5800000000000001,0.42000000000000004,0.36,0.5700000000000001,0.55,0.56,0.44999999999999996,1,0.19341671524609158,0.8065832847539086,1,True
66,0.54,0.56,0.58,0.65,0.57,0.54,0.69,0.59,0.54,0.52,0.56,0.5,0.51,0.41,0.49,0.4,0.55,0.49,0.57,0.5,0.44,0.55,0.52,0.38,0.62,0.53,0.4,0.37,0.59,0.58,0.45,0.46,0.52,0.43,0.59,0.36,0.51,0.38,0.31,0.71,0.54,0.44,0.56,0.66,0.45,0.52,0.52,0.6,0.46,0.49,0.56,0.46,0.56,0.5,0.47,0.6,0.44999999999999996,0.51,0.43000000000000005,0.5,0.56,0.44999999999999996,0.48,0.62,0.38,0.47,0.6,0.63,0.41000000000000003,0.42000000000000004,0.55,0.54,0.48,0.5700000000000001,0.41000000000000003,0.64,0.49,0.62,0.69,0.29000000000000004,1,0.508048985174984,0.491951014825016,0,False
